id,alerta,riesgo_zona,anticipacion_m,anticipacion_s,ruta_m
mot1511,1,109.4,300.0,32.0,3010.4
mot1512,0,,,,1596.2
mot1513,1,80.0,300.0,22.4,4936.3
mot1514,1,95.6,300.0,27.8,4115.5
mot1515,0,,,,3604.6
mot1516,1,80.0,300.0,30.3,2857.7
mot1517,1,80.0,300.0,24.1,2264.3
mot1518,1,109.4,0.0,0.0,2491.9
mot1519,1,80.0,279.8,26.8,1253.7
mot152,1,109.4,300.0,23.1,6062.9
mot1520,1,91.3,299.4,27.0,4550.1
mot1521,1,109.4,0.0,0.0,4433.1
mot1522,1,95.6,300.0,31.2,1317.9
mot1523,1,80.0,300.0,26.3,2040.9
mot1524,1,80.0,300.0,20.8,5037.7
mot1525,1,90.8,94.9,7.9,4973.8
mot1526,1,117.5,300.0,29.0,5133.0
mot1527,1,80.0,300.0,27.1,5072.8
mot1528,1,95.6,300.0,29.7,2784.8
mot1529,1,117.0,226.7,19.2,4141.0
mot153,1,139.2,300.0,31.2,3268.5
mot1530,1,80.0,300.0,25.9,3254.5
mot1531,1,83.2,300.0,30.2,2832.4
mot1532,1,109.4,300.0,24.3,6604.1
mot1533,1,80.0,300.0,23.5,4842.6
mot1534,1,95.6,0.0,0.0,3766.7
mot1535,1,109.4,300.0,27.8,5150.3
mot1536,1,90.8,300.0,29.5,1688.5
mot1537,1,80.0,300.0,23.5,4406.4
mot1538,1,80.0,300.0,26.4,4214.0
mot1539,0,,,,1438.4
mot154,1,179.4,0.0,0.0,3674.4
mot1540,0,,,,1966.8
mot1541,1,91.3,100.5,8.4,4436.7
mot1542,1,109.4,300.0,29.3,2541.3
mot1543,1,91.3,300.0,38.2,3618.7
mot1544,1,95.6,300.0,26.0,4552.6
mot1545,0,,,,1557.6
mot1546,1,109.4,300.0,23.8,4935.1
mot1547,1,91.3,300.0,27.3,4666.2
mot1548,1,90.8,0.0,0.0,3407.3
mot1549,1,109.4,300.0,23.3,3686.0
mot155,1,83.2,300.0,27.8,1477.9
mot1550,1,127.5,300.0,38.6,2378.6
mot1551,1,83.2,300.0,28.1,2254.6
mot1552,1,80.0,300.0,22.2,5866.8
mot1553,1,109.4,300.0,24.6,5202.0
mot1554,1,80.0,300.0,25.7,5872.7
mot1555,1,83.2,300.0,33.9,2835.1
mot1556,1,80.0,300.0,29.8,2633.4
mot1557,1,80.0,300.0,20.8,3085.6
mot1558,0,,,,1928.9
mot1559,1,91.3,281.2,22.6,3079.6
mot156,1,88.1,222.8,25.1,4498.2
mot1560,1,109.4,300.0,24.8,5861.6
mot1561,1,80.0,300.0,23.1,3431.9
mot1562,1,80.0,300.0,27.2,7046.5
mot1563,1,91.3,300.0,22.4,5421.7
mot1564,1,82.5,0.0,0.0,3299.6
mot1565,1,80.0,300.0,20.5,4360.4
mot1566,1,80.0,300.0,23.5,4413.9
mot1567,1,80.0,300.0,25.2,5951.4
mot1568,1,109.4,300.0,24.7,1895.4
mot1569,1,109.4,300.0,28.4,1636.9
mot157,1,90.8,0.0,0.0,4586.6
mot1570,1,83.2,195.8,16.1,3638.1
mot1571,1,80.0,300.0,26.4,2503.7
mot1572,1,80.0,300.0,23.2,4904.6
mot1573,1,95.6,0.0,0.0,2059.1
mot1574,1,88.1,300.0,23.6,5339.0
mot1575,0,,,,1520.8
mot1576,1,117.5,300.0,27.0,2537.7
mot1577,1,109.4,300.0,29.3,5561.8
mot1578,1,80.0,300.0,28.1,5514.1
mot1579,1,109.4,300.0,22.3,4644.7
mot158,1,95.6,300.0,27.1,5262.9
mot1580,1,80.0,300.0,35.8,3255.8
mot1581,1,117.5,300.0,28.3,3365.1
mot1582,0,,,,2014.1
mot1583,1,117.5,300.0,29.5,4580.0
mot1584,1,80.0,300.0,29.9,3955.9
mot1585,0,,,,1358.5
mot1586,1,80.0,300.0,26.0,4958.6
mot1587,1,127.5,300.0,31.9,3016.0
mot1588,1,95.6,0.0,0.0,2988.0
mot1589,1,80.0,300.0,25.0,6488.9
mot159,1,90.8,0.0,0.0,2270.3
mot1590,1,80.0,300.0,25.0,4741.9
mot1591,1,80.0,268.6,23.3,2860.1
mot1592,1,139.2,300.0,28.5,2532.5
mot1593,1,139.2,300.0,27.2,3839.0
mot1594,1,95.6,300.0,29.5,5530.4
mot1595,1,80.0,300.0,24.3,4703.3
mot1596,1,80.0,300.0,23.5,5380.1
mot1597,0,,,,3702.3
mot1598,1,109.4,300.0,29.6,2007.1
mot1599,1,109.4,137.3,11.6,4478.9
mot16,1,91.3,300.0,26.3,3829.4
mot160,1,109.4,0.0,0.0,1909.2
mot1600,1,80.0,300.0,34.2,2017.7
mot1601,1,109.4,300.0,29.3,5707.3
mot1602,1,109.4,300.0,22.3,1856.9
mot1603,1,80.0,300.0,24.2,3433.9
mot1604,1,80.0,300.0,22.6,5222.1
mot1605,1,109.4,300.0,31.2,3659.3
mot1606,1,109.4,300.0,29.9,4830.0
mot1607,1,80.0,0.0,0.0,5163.0
mot1608,0,,,,1682.6
mot1609,1,95.6,300.0,38.2,4161.2
mot161,1,130.8,0.0,0.0,2506.5
mot1610,1,139.2,300.0,31.5,2634.9
mot1611,0,,,,1489.1
mot1612,0,,,,3393.6
mot1613,1,179.4,0.0,0.0,3588.7
mot1614,1,91.3,300.0,24.8,5525.0
mot1615,0,,,,2428.8
mot1616,1,95.6,300.0,27.0,3895.2
mot1617,1,95.6,202.8,16.4,4131.0
mot1618,1,91.3,300.0,26.9,5530.7
mot1619,1,80.0,300.0,20.8,9194.7
mot162,1,109.4,300.0,22.7,4691.7
mot1620,1,109.4,300.0,21.2,3896.8
mot1621,1,80.0,300.0,32.5,1954.8
mot1622,1,95.6,0.0,0.0,2113.6
mot1623,1,127.5,300.0,39.5,2522.7
mot1624,1,80.0,300.0,21.8,4142.6
mot1625,1,80.0,278.7,30.9,1711.6
mot1626,1,91.3,293.7,26.1,3535.6
mot1627,1,80.0,300.0,34.7,3540.7
mot1628,1,91.3,300.0,27.1,3998.4
mot1629,1,80.0,300.0,23.8,4987.4
mot163,1,95.6,300.0,25.7,5272.4
mot1630,1,117.5,300.0,28.4,5064.3
mot1631,1,88.1,0.0,0.0,2725.0
mot1632,1,95.6,0.0,0.0,2732.4
mot1633,0,,,,1540.9
mot1634,1,95.6,300.0,24.9,5021.5
mot1635,1,95.6,300.0,31.8,3367.7
mot1636,1,91.3,300.0,24.9,4740.5
mot1637,1,95.6,300.0,29.0,4507.0
mot1638,1,128.6,294.5,24.9,3153.1
mot1639,1,109.4,300.0,24.9,4223.7
mot164,1,109.4,300.0,26.2,3500.4
mot1640,1,128.6,300.0,33.6,2336.3
mot1641,0,,,,1696.9
mot1642,1,127.5,15.1,1.3,2552.6
mot1643,1,91.3,300.0,27.3,5861.0
mot1644,1,80.0,300.0,26.6,5318.5
mot1645,0,,,,2815.7
mot1646,1,117.0,300.0,24.6,5371.2
mot1647,1,117.5,300.0,27.7,4334.4
mot1648,1,109.4,300.0,24.6,4909.1
mot1649,1,109.4,300.0,26.1,6775.3
mot165,1,109.4,300.0,22.3,5792.3
mot1650,0,,,,1614.1
mot1651,1,128.6,300.0,36.0,2909.1
mot1652,1,109.4,300.0,28.2,2918.4
mot1653,1,128.6,300.0,30.0,5166.0
mot1654,1,95.6,79.8,8.5,2455.4
mot1655,1,80.0,300.0,25.7,5810.7
mot1656,1,80.0,300.0,28.7,6041.4
mot1657,1,80.0,300.0,28.0,5146.3
mot1658,1,139.2,300.0,28.0,7681.6
mot1659,1,91.3,300.0,23.9,4660.9
mot166,1,82.5,130.3,12.3,1460.0
mot1660,1,80.0,300.0,26.5,4771.2
mot1661,1,139.2,300.0,33.0,3329.0
mot1662,1,80.0,300.0,26.1,1897.6
mot1663,0,,,,1679.8
mot1664,1,109.4,0.0,0.0,1541.5
mot1665,1,91.3,300.0,24.5,5018.2
mot1666,0,,,,1500.5
mot1667,1,80.0,0.0,0.0,2148.4
mot1668,1,109.4,300.0,27.1,6249.2
mot1669,1,80.0,300.0,29.2,4527.5
mot167,1,88.1,0.0,0.0,3168.7
mot1670,1,109.4,300.0,21.9,5967.8
mot1671,1,88.1,300.0,29.8,2172.5
mot1672,1,139.2,300.0,28.0,3633.6
mot1673,1,88.1,0.0,0.0,4721.3
mot1674,1,80.0,300.0,25.1,5456.6
mot1675,1,139.2,300.0,24.5,3485.3
mot1676,1,80.0,300.0,20.4,5034.7
mot1677,0,,,,1871.2
mot1678,1,109.4,300.0,21.6,1898.4
mot1679,0,,,,2809.3
mot168,1,179.4,0.0,0.0,4185.4
mot1680,1,109.4,300.0,23.8,5585.0
mot1681,1,109.4,300.0,25.2,4329.7
mot1682,1,80.0,38.1,3.6,5411.3
mot1683,1,139.2,177.8,17.3,3176.6
mot1684,1,90.8,300.0,26.4,3663.6
mot1685,1,109.4,300.0,23.4,5522.7
mot1686,1,83.2,300.0,28.3,4046.0
mot1687,1,179.4,0.0,0.0,1890.1
mot1688,1,82.5,0.0,0.0,5260.3
mot1689,1,109.4,300.0,26.2,4802.2
mot169,1,109.4,300.0,28.2,2178.7
mot1690,1,109.4,300.0,29.2,1426.7
mot1691,1,80.0,300.0,26.5,3391.2
mot1692,1,80.0,300.0,22.7,5173.9
mot1693,1,80.0,300.0,25.3,5272.9
mot1694,1,139.2,300.0,27.1,2794.3
mot1695,1,80.0,300.0,27.6,4246.3
mot1696,1,95.6,300.0,30.9,4109.3
mot1697,1,179.4,0.0,0.0,3223.2
mot1698,1,95.6,300.0,25.1,4885.5
mot1699,1,139.2,300.0,23.8,3574.5
mot17,1,109.4,260.3,21.5,5799.4
mot170,1,95.6,300.0,26.3,4261.6
mot1700,1,109.4,300.0,20.3,7836.3
mot1701,1,95.6,300.0,29.4,4483.5
mot1702,1,80.0,300.0,29.9,4475.0
mot1703,1,90.8,300.0,27.8,1519.6
mot1704,1,117.0,63.5,5.1,1939.1
mot1705,1,109.4,300.0,27.1,2677.0
mot1706,1,127.5,300.0,43.3,2062.7
mot1707,1,82.5,13.0,1.1,2461.3
mot1708,1,117.0,191.5,20.3,1616.2
mot1709,1,109.4,300.0,28.1,2462.0
mot171,1,117.5,300.0,29.3,2187.6
mot1710,1,139.2,300.0,22.1,3303.7
mot1711,1,90.8,300.0,24.4,2425.5
mot1712,1,117.0,228.2,18.5,4870.8
mot1713,1,109.4,300.0,29.5,5601.9
mot1714,1,80.0,300.0,24.3,3548.1
mot1715,1,109.4,300.0,33.7,2164.3
mot1716,1,80.0,300.0,25.0,3733.7
mot1717,1,80.0,300.0,23.4,3619.3
mot1718,0,,,,3971.0
mot1719,1,127.5,300.0,30.2,2852.0
mot172,1,109.4,300.0,22.9,5498.1
mot1720,0,,,,1469.5
mot1721,1,139.2,300.0,34.6,1856.5
mot1722,1,139.2,300.0,27.2,3861.6
mot1723,1,109.4,300.0,25.3,6100.3
mot1724,1,109.4,277.5,22.5,4213.1
mot1725,1,109.4,300.0,21.0,2741.1
mot1726,1,80.0,300.0,30.0,1581.7
mot1727,1,80.0,300.0,22.8,6639.1
mot1728,1,95.6,300.0,30.2,3054.8
mot1729,1,80.0,300.0,28.7,4396.6
mot173,1,139.2,68.7,6.7,2939.7
mot1730,1,95.6,0.0,0.0,1953.2
mot1731,1,88.1,0.0,0.0,4333.0
mot1732,1,139.2,300.0,37.4,2526.1
mot1733,1,128.6,107.3,8.9,3177.8
mot1734,1,109.4,300.0,26.7,4430.9
mot1735,1,109.4,300.0,22.4,5366.2
mot1736,1,95.6,130.6,12.2,4006.6
mot1737,1,128.6,300.0,28.9,4470.2
mot1738,1,95.6,110.0,11.4,3846.6
mot1739,1,109.4,268.8,22.8,4967.2
mot174,1,128.6,0.0,0.0,4353.1
mot1740,1,80.0,300.0,30.1,4410.7
mot1741,1,80.0,300.0,24.6,6059.3
mot1742,1,91.3,300.0,28.8,5275.1
mot1743,1,109.4,0.0,0.0,4201.8
mot1744,1,109.4,0.0,0.0,2426.0
mot1745,1,80.0,300.0,24.2,3266.6
mot1746,1,139.2,0.0,0.0,3852.7
mot1747,1,88.1,0.0,0.0,4379.9
mot1748,1,83.2,300.0,32.2,3410.5
mot1749,1,95.6,300.0,28.1,3901.7
mot175,0,,,,2036.7
mot1750,1,117.0,300.0,29.2,1938.8
mot1751,0,,,,2036.2
mot1752,1,80.0,300.0,25.1,2677.8
mot1753,1,80.0,300.0,23.3,4148.1
mot1754,1,179.4,0.0,0.0,5837.6
mot1755,1,109.4,67.5,6.2,2832.0
mot1756,1,179.4,0.0,0.0,3785.8
mot1757,1,109.4,300.0,22.9,5431.1
mot1758,1,91.3,300.0,29.8,3749.1
mot1759,1,80.0,300.0,24.7,4518.0
mot176,1,82.5,60.9,5.1,2922.2
mot1760,1,82.5,0.0,0.0,3367.6
mot1761,0,,,,1574.8
mot1762,1,80.0,300.0,25.7,4654.9
mot1763,1,95.6,300.0,23.5,5670.5
mot1764,1,95.6,300.0,24.6,5065.3
mot1765,1,91.3,300.0,25.6,4459.3
mot1766,1,95.6,0.0,0.0,5194.5
mot1767,1,109.4,300.0,23.4,5664.8
mot1768,1,83.2,92.8,7.5,1742.7
mot1769,1,91.3,300.0,23.6,4214.8
mot177,1,95.6,300.0,25.6,5595.9
mot1770,1,117.5,300.0,24.1,1666.9
mot1771,1,128.6,70.2,5.9,2364.1
mot1772,1,95.6,300.0,25.3,1720.1
mot1773,1,82.5,0.0,0.0,2930.0
mot1774,1,80.0,300.0,20.1,4424.0
mot1775,1,80.0,300.0,26.2,5490.8
mot1776,1,80.0,300.0,23.9,3072.3
mot1777,1,95.6,300.0,26.5,4883.3
mot1778,1,90.8,186.3,18.5,3360.6
mot1779,1,109.4,300.0,32.5,3674.0
mot178,1,80.0,300.0,24.3,3759.2
mot1780,0,,,,2046.7
mot1781,1,109.4,300.0,22.3,5318.4
mot1782,1,128.6,300.0,30.5,1720.0
mot1783,1,80.0,300.0,25.3,4651.4
mot1784,1,179.4,0.0,0.0,1470.4
mot1785,1,80.0,300.0,26.3,6478.5
mot1786,1,95.6,300.0,25.4,4090.7
mot1787,1,109.4,300.0,26.0,4347.0
mot1788,1,95.6,300.0,29.7,3610.2
mot1789,1,90.8,0.0,0.0,3018.4
mot179,1,80.0,39.0,3.2,2396.1
mot1790,1,109.4,300.0,22.3,2005.8
mot1791,1,109.4,0.0,0.0,1772.7
mot1792,1,179.4,24.9,1.9,5191.5
mot1793,1,80.0,300.0,27.7,5237.5
mot1794,1,95.6,300.0,33.6,5075.6
mot1795,1,128.6,29.6,2.5,2629.4
mot1796,0,,,,1814.5
mot1797,1,117.5,300.0,29.7,2195.2
mot1798,0,,,,3251.5
mot1799,1,117.5,0.0,0.0,2944.7
mot18,1,80.0,300.0,26.7,1833.3
mot180,1,88.1,0.0,0.0,3168.1
mot1800,0,,,,3770.2
mot1801,1,80.0,300.0,28.5,8465.8
mot1802,1,109.4,49.6,4.2,4202.2
mot1803,1,127.5,300.0,28.8,2597.0
mot1804,1,80.0,300.0,29.6,4304.2
mot1805,1,109.4,300.0,21.6,4709.7
mot1806,1,117.0,67.9,6.1,4114.1
mot1807,1,109.4,0.0,0.0,1370.6
mot1808,1,127.5,300.0,46.7,2045.0
mot1809,1,179.4,0.0,0.0,3171.2
mot181,1,80.0,300.0,27.3,1625.2
mot1810,1,95.6,300.0,26.4,2853.2
mot1811,1,82.5,12.1,0.9,3798.7
mot1812,1,128.6,188.0,20.5,4353.7
mot1813,1,117.5,92.0,10.5,1527.4
mot1814,1,117.0,63.4,5.6,5039.8
mot1815,1,80.0,226.3,22.1,1670.8
mot1816,1,109.4,300.0,25.4,2278.3
mot1817,1,179.4,0.0,0.0,3651.9
mot1818,1,109.4,300.0,22.1,6804.7
mot1819,1,91.3,300.0,25.6,5570.5
mot182,1,90.8,300.0,22.4,2196.4
mot1820,1,95.6,300.0,27.0,4939.6
mot1821,1,179.4,0.0,0.0,4125.9
mot1822,1,80.0,300.0,25.2,2996.9
mot1823,1,91.3,300.0,26.0,5372.5
mot1824,1,80.0,300.0,29.4,3386.5
mot1825,1,83.2,300.0,28.5,4532.3
mot1826,1,80.0,300.0,26.9,5529.4
mot1827,1,109.4,300.0,23.5,5300.7
mot1828,1,83.2,300.0,27.6,2427.1
mot1829,0,,,,1633.4
mot183,1,95.6,300.0,28.8,4933.3
mot1830,1,91.3,300.0,27.0,5203.5
mot1831,1,109.4,300.0,32.5,5324.5
mot1832,1,109.4,300.0,25.0,4444.5
mot1833,0,,,,2566.1
mot1834,1,109.4,300.0,22.5,5288.8
mot1835,1,91.3,60.0,5.4,2368.8
mot1836,1,130.8,0.0,0.0,3025.0
mot1837,0,,,,2683.4
mot1838,1,139.2,300.0,24.8,3129.7
mot1839,1,139.2,300.0,27.9,3650.5
mot184,1,117.0,0.0,0.0,2378.7
mot1840,1,109.4,0.0,0.0,5245.4
mot1841,1,109.4,300.0,25.3,2584.5
mot1842,1,109.4,300.0,26.2,5011.3
mot1843,1,128.6,298.5,31.9,2179.2
mot1844,1,109.4,300.0,26.8,5050.5
mot1845,1,128.6,122.3,9.9,2329.4
mot1846,1,139.2,300.0,25.3,4117.8
mot1847,0,,,,1542.2
mot1848,1,109.4,300.0,23.3,4571.9
mot1849,1,80.0,300.0,24.5,7339.4
mot185,1,80.0,300.0,28.4,6634.5
mot1850,1,80.0,300.0,27.1,1572.6
mot1851,1,80.0,295.4,32.5,1926.8
mot1852,1,95.6,300.0,24.8,4870.2
mot1853,1,109.4,300.0,21.5,4631.6
mot1854,1,117.5,31.8,2.4,2214.4
mot1855,1,80.0,300.0,25.0,6272.2
mot1856,1,91.3,300.0,25.7,5059.5
mot1857,1,95.6,0.0,0.0,4026.7
mot1858,1,109.4,289.6,26.5,4954.5
mot1859,1,95.6,300.0,22.6,5946.2
mot186,1,80.0,300.0,26.0,3328.0
mot1860,1,80.0,300.0,26.8,3503.6
mot1861,1,80.0,300.0,26.5,3536.0
mot1862,1,139.2,168.1,15.6,2793.7
mot1863,1,128.6,66.9,7.7,1655.6
mot1864,1,179.4,300.0,23.9,3638.8
mot1865,1,80.0,300.0,23.2,5892.9
mot1866,1,127.5,300.0,39.1,2583.4
mot1867,1,117.5,0.0,0.0,5368.1
mot1868,1,128.6,198.1,19.0,2409.6
mot1869,1,82.5,0.0,0.0,2095.4
mot187,1,95.6,300.0,25.3,5808.2
mot1870,1,95.6,300.0,26.1,4236.1
mot1871,1,90.8,252.2,19.9,2002.7
mot1872,1,117.5,300.0,26.5,2555.6
mot1873,1,109.4,0.0,0.0,3929.5
mot1874,1,80.0,267.1,19.4,2391.7
mot1875,1,109.4,300.0,27.0,4251.0
mot1876,1,127.5,300.0,33.2,2395.6
mot1877,1,109.4,0.0,0.0,1898.3
mot1878,1,91.3,300.0,23.1,5003.7
mot1879,1,139.2,300.0,25.3,4000.6
mot188,1,128.6,280.4,33.2,1999.5
mot1880,1,91.3,300.0,24.4,5807.7
mot1881,1,88.1,0.0,0.0,1622.1
mot1882,1,95.6,300.0,31.6,5994.9
mot1883,1,80.0,300.0,22.9,3619.1
mot1884,1,80.0,300.0,30.2,1321.0
mot1885,0,,,,2133.4
mot1886,1,139.2,300.0,33.8,2609.0
mot1887,1,109.4,300.0,30.2,2006.8
mot1888,1,109.4,300.0,24.8,5763.7
mot1889,1,109.4,300.0,28.5,1475.1
mot189,1,139.2,300.0,40.4,3191.7
mot1890,1,95.6,0.0,0.0,1731.9
mot1891,1,109.4,205.1,17.8,1748.9
mot1892,1,80.0,300.0,22.0,6968.9
mot1893,1,128.6,73.0,5.6,3630.0
mot1894,1,127.5,35.6,3.2,1412.9
mot1895,1,91.3,300.0,22.8,3467.4
mot1896,1,80.0,300.0,26.8,4851.4
mot1897,1,80.0,300.0,27.7,4997.1
mot1898,1,109.4,300.0,20.8,2905.0
mot1899,1,179.4,0.0,0.0,3953.5
mot19,1,109.4,300.0,28.2,5219.6
mot190,1,83.2,300.0,34.2,2146.7
mot1900,1,88.1,0.0,0.0,4194.7
mot1901,1,109.4,300.0,29.6,4290.0
mot1902,1,80.0,300.0,24.2,5812.0
mot1903,1,109.4,300.0,27.0,2265.1
mot1904,1,80.0,300.0,21.8,3723.7
mot1905,1,95.6,300.0,28.9,3522.1
mot1906,1,95.6,300.0,30.6,4788.7
mot1907,1,139.2,300.0,35.0,3711.8
mot1908,1,109.4,300.0,29.4,2592.9
mot1909,1,80.0,300.0,23.3,4496.8
mot191,1,80.0,300.0,20.9,3343.6
mot1910,0,,,,3649.5
mot1911,1,80.0,300.0,27.9,4962.1
mot1912,1,95.6,300.0,25.4,2511.3
mot1913,0,,,,1711.5
mot1914,1,109.4,206.0,16.9,2939.8
mot1915,1,117.5,0.0,0.0,4104.5
mot1916,1,80.0,300.0,26.7,5081.5
mot1917,1,91.3,300.0,23.7,5498.7
mot1918,1,117.5,300.0,33.5,4531.9
mot1919,1,109.4,300.0,24.5,4899.2
mot192,1,80.0,300.0,24.5,7801.1
mot1920,1,109.4,300.0,27.5,5751.2
mot1921,1,95.6,300.0,24.9,1870.8
mot1922,1,109.4,300.0,29.4,2783.6
mot1923,1,109.4,300.0,21.2,5787.9
mot1924,1,80.0,300.0,25.6,6490.9
mot1925,1,95.6,0.0,0.0,3307.8
mot1926,1,109.4,300.0,27.9,3330.9
mot1927,0,,,,2158.0
mot1928,1,109.4,300.0,27.3,3689.1
mot1929,0,,,,1019.8
mot193,1,117.5,171.3,18.6,2006.2
mot1930,1,109.4,300.0,27.9,6449.0
mot1931,1,90.8,0.0,0.0,5034.3
mot1932,1,80.0,300.0,29.0,1871.8
mot1933,1,109.4,152.5,12.6,3763.6
mot1934,1,80.0,300.0,26.0,6425.8
mot1935,0,,,,1958.6
mot1936,1,117.0,68.8,8.6,1753.1
mot1937,1,90.8,0.0,0.0,4929.9
mot1938,1,91.3,300.0,25.7,5159.3
mot1939,1,80.0,296.2,23.0,5866.0
mot194,1,109.4,150.0,17.5,4337.0
mot1940,1,80.0,300.0,27.5,4810.7
mot1941,1,80.0,300.0,26.9,4017.6
mot1942,1,83.2,161.3,18.5,1194.6
mot1943,1,128.6,0.0,0.0,4576.9
mot1944,1,95.6,300.0,23.2,5275.2
mot1945,1,109.4,300.0,23.2,4975.2
mot1946,1,80.0,300.0,27.8,3452.3
mot1947,1,80.0,0.0,0.0,5753.5
mot1948,1,109.4,300.0,25.7,4888.3
mot1949,1,91.3,300.0,28.6,3844.1
mot195,1,179.4,0.0,0.0,2346.1
mot1950,0,,,,1894.1
mot1951,1,88.1,150.3,11.5,5315.4
mot1952,0,,,,1723.2
mot1953,1,109.4,300.0,26.8,5028.5
mot1954,1,80.0,300.0,24.4,4767.0
mot1955,1,109.4,300.0,21.6,5098.6
mot1956,1,95.6,300.0,24.1,2921.2
mot1957,1,109.4,261.1,25.6,3013.2
mot1958,1,80.0,300.0,27.3,4885.3
mot1959,0,,,,3828.2
mot196,0,,,,1692.8
mot1960,1,80.0,300.0,24.6,5671.8
mot1961,1,95.6,300.0,24.1,5048.6
mot1962,1,109.4,300.0,28.3,5319.4
mot1963,1,80.0,300.0,26.3,3255.2
mot1964,1,109.4,300.0,22.7,5370.9
mot1965,1,109.4,300.0,24.7,3909.9
mot1966,1,80.0,300.0,21.1,4188.7
mot1967,1,88.1,0.0,0.0,1263.1
mot1968,1,109.4,300.0,35.2,3381.9
mot1969,1,109.4,300.0,30.2,1760.1
mot197,1,80.0,300.0,26.5,5803.3
mot1970,1,109.4,300.0,28.2,6078.7
mot1971,1,80.0,300.0,26.5,2544.1
mot1972,1,80.0,300.0,21.6,4883.3
mot1973,1,80.0,300.0,26.7,6305.3
mot1974,1,127.5,300.0,37.1,2271.1
mot1975,1,109.4,300.0,30.7,4648.0
mot1976,1,109.4,300.0,27.2,3833.7
mot1977,1,128.6,187.4,18.7,2109.5
mot1978,1,80.0,300.0,23.1,5155.4
mot1979,1,82.5,0.0,0.0,2963.3
mot198,1,127.5,114.0,9.0,2395.9
mot1980,1,127.5,300.0,25.1,2686.8
mot1981,1,80.0,300.0,35.1,2487.6
mot1982,0,,,,1412.8
mot1983,1,109.4,300.0,32.3,2582.2
mot1984,1,128.6,68.6,5.8,3702.1
mot1985,1,91.3,179.9,17.7,2799.6
mot1986,0,,,,1832.0
mot1987,1,109.4,300.0,26.8,5071.5
mot1988,1,95.6,300.0,27.8,3215.5
mot1989,1,90.8,0.0,0.0,4175.7
mot199,0,,,,1299.7
mot1990,1,80.0,300.0,27.0,3012.3
mot1991,1,95.6,300.0,27.7,3179.4
mot1992,1,139.2,300.0,29.4,3597.3
mot1993,1,95.6,300.0,28.3,2981.3
mot1994,1,109.4,191.2,17.5,4163.2
mot1995,1,80.0,0.0,0.0,3054.9
mot1996,1,109.4,300.0,26.3,5406.9
mot1997,1,95.6,300.0,21.6,4952.7
mot1998,1,117.0,0.0,0.0,1943.2
mot1999,1,109.4,300.0,27.7,5956.5
mot2,1,109.4,300.0,24.6,3425.6
mot20,1,95.6,300.0,30.7,5013.3
mot200,0,,,,3230.9
mot2000,1,109.4,0.0,0.0,4118.8
mot2001,1,91.3,23.9,1.9,3789.3
mot2002,1,80.0,300.0,24.9,4321.5
mot2003,1,109.4,300.0,27.6,4742.6
mot2004,1,109.4,300.0,22.5,3660.9
mot2005,1,109.4,300.0,29.6,2628.1
mot2006,1,128.6,300.0,32.5,2811.4
mot2007,1,109.4,300.0,26.4,5242.7
mot2008,1,109.4,300.0,26.9,1403.8
mot2009,1,80.0,300.0,23.8,4833.9
mot201,1,109.4,300.0,27.8,4863.8
mot2010,0,,,,2391.8
mot2011,1,130.8,0.0,0.0,2476.0
mot2012,1,95.6,300.0,29.0,4733.7
mot2013,1,88.1,0.0,0.0,3412.5
mot2014,1,91.3,300.0,30.9,4783.1
mot2015,1,109.4,300.0,25.2,5306.0
mot2016,1,95.6,300.0,28.9,3343.3
mot2017,1,80.0,300.0,25.4,4703.0
mot2018,1,88.1,0.0,0.0,1453.1
mot2019,1,80.0,300.0,25.4,5209.7
mot202,1,80.0,300.0,27.2,3303.8
mot2020,1,109.4,300.0,28.2,2909.0
mot2021,1,95.6,300.0,30.0,5474.6
mot2022,0,,,,1768.9
mot2023,1,109.4,300.0,39.1,1578.9
mot2024,1,80.0,300.0,25.7,6158.0
mot2025,1,95.6,300.0,28.5,4986.1
mot2026,1,109.4,300.0,35.2,1806.9
mot2027,1,80.0,300.0,28.4,5720.6
mot2028,1,109.4,300.0,28.1,3108.7
mot2029,1,109.4,300.0,26.2,1823.8
mot203,1,90.8,0.0,0.0,4535.8
mot2030,1,91.3,0.0,0.0,3871.3
mot2031,1,117.5,28.3,2.3,4208.4
mot2032,0,,,,2333.1
mot2033,0,,,,2056.2
mot2034,1,80.0,300.0,22.8,6190.1
mot2035,1,95.6,300.0,23.4,2597.7
mot2036,1,179.4,0.0,0.0,3727.4
mot2037,1,95.6,300.0,29.7,4490.6
mot2038,1,90.8,300.0,24.4,1761.5
mot2039,1,109.4,300.0,22.7,9066.4
mot204,1,95.6,300.0,25.8,5061.3
mot2040,1,90.8,300.0,25.5,2239.5
mot2041,1,80.0,203.3,17.5,1647.7
mot2042,1,109.4,300.0,26.9,5555.8
mot2043,0,,,,1717.0
mot2044,1,80.0,300.0,23.1,5352.8
mot2045,1,80.0,300.0,24.0,5489.7
mot2046,0,,,,1299.6
mot2047,1,127.5,300.0,37.0,2025.1
mot2048,1,95.6,300.0,27.5,5303.7
mot2049,1,109.4,300.0,31.2,6102.4
mot205,1,117.0,280.8,30.8,4026.3
mot2050,1,80.0,300.0,24.0,5155.9
mot2051,1,109.4,300.0,25.8,7413.7
mot2052,1,117.5,132.4,9.0,3989.7
mot2053,1,80.0,300.0,24.8,2164.9
mot2054,1,95.6,300.0,25.6,5190.0
